Location,Total Land Area (acres),Number of Cows,Farm Size,Date,Product ID,Product Name,Brand,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Storage Condition,Production Date,Expiration Date,Quantity Sold (liters/kg),Price per Unit (sold),Approx. Total Revenue(INR),Customer Location,Sales Channel,Quantity in Stock (liters/kg),Minimum Stock Threshold (liters/kg),Reorder Quantity (liters/kg),Date_Sell,Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Abble_Sell_Before_Expire,Quantity_Lost,Stock_Efficiency,Value_Lost,Revenue_Before_Losses,Real_Revenue
Madhya Pradesh,703.87,14,Small,2020-08-16,4,Yogurt,Dodla Dairy,99.15,50.52,5009.058000000001,29,Frozen,2020-07-13,2020-08-11,73,63.150000000000006,4044.93,Delhi,Retail,26,89.08,30.5,2020-08-11,2020,8,11,1,3,29,0,1,2.5172413793103448,0.0,26.0,0.7362581946545638,1313.52,921.9900000000002,-391.52999999999975
Gujarat,703.93,27,Large,2019-04-15,4,Yogurt,Palle2patnam,205.61,80.95,16644.129500000003,24,Frozen,2019-04-03,2019-04-27,163,101.1875,12756.38,Jharkhand,Retail,42,97.51,189.32,2019-04-15,2019,4,15,0,2,12,12,0,13.583333333333334,163.0,0.0,1.585525995817324,0.0,3298.7124999999996,3298.7124999999996
Rajasthan,200.2,50,Small,2021-12-13,4,Yogurt,Dodla Dairy,525.59,21.85,11484.141500000002,21,Frozen,2021-11-15,2021-12-06,297,27.3125,6269.67,Bihar,Wholesale,228,58.49,60.24,2021-12-06,2021,12,6,0,4,21,0,1,14.142857142857142,0.0,228.0,0.5650792442778592,4981.8,1622.3624999999995,-3359.437500000001
Haryana,356.67,68,Small,2021-03-21,1,Milk,Mother Dairy,48.64,54.59,2655.2576000000004,2,Polythene Packet,2021-01-30,2021-02-01,35,68.23750000000001,1825.6,Madhya Pradesh,Online,13,44.25,37.25,2021-02-01,2021,2,1,0,1,2,0,1,17.5,0.0,13.0,0.7195723684210527,709.6700000000001,477.66250000000025,-232.00749999999982
Gujarat,506.33,58,Large,2019-02-05,6,Curd,Mother Dairy,584.77,16.35,9560.9895,7,Refrigerated,2019-01-18,2019-01-25,77,20.4375,1080.31,Haryana,Retail,507,77.72,193.33,2019-01-25,2019,1,25,4,1,7,0,1,11.0,0.0,507.0,0.13167570155787747,8289.45,314.7374999999999,-7974.712500000001
Tamil Nadu,359.64,61,Large,2020-08-01,6,Curd,Raj,80.61,25.9,2087.799,5,Refrigerated,2020-07-04,2020-07-09,28,32.375,794.92,Delhi,Online,52,23.99,63.64,2020-07-09,2020,7,9,3,3,5,0,1,5.6,0.0,52.0,0.34735144523012035,1346.8,181.30000000000004,-1165.5
Kerala,234.19,28,Large,2022-02-06,6,Curd,Mother Dairy,120.49,82.44,9933.1956,6,Refrigerated,2021-12-22,2021-12-28,25,103.05,2038.25,Uttar Pradesh,Wholesale,95,41.61,78.62,2021-12-28,2021,12,28,1,4,6,0,1,4.166666666666667,0.0,95.0,0.2074860984314051,7831.8,515.25,-7316.55
Gujarat,601.85,74,Small,2019-02-02,3,Cheese,Passion Cheese,622.13,53.28,33147.0864,58,Refrigerated,2019-01-08,2019-03-07,360,66.6,18489.6,Bihar,Wholesale,262,24.39,118.58,2019-02-02,2019,2,2,5,1,25,33,0,14.4,475.2,0.0,1.34248468969508,0.0,4795.199999999997,4795.199999999997
Maharashtra,938.59,63,Large,2019-09-20,9,Paneer,Mother Dairy,164.91,72.58,11969.1678,13,Refrigerated,2019-08-13,2019-08-26,118,90.725,8868.88,West Bengal,Retail,46,61.62,192.03,2019-08-26,2019,8,26,0,3,13,0,1,9.076923076923077,0.0,46.0,0.7155418106846159,3338.68,2141.1099999999997,-1197.5700000000002
Jharkhand,889.62,86,Large,2019-04-13,7,Lassi,Mother Dairy,12.85,40.98,526.593,16,Refrigerated,2019-02-27,2019-03-15,7,51.224999999999994,303.17,Madhya Pradesh,Online,5,32.89,163.33,2019-03-15,2019,3,15,4,1,16,0,1,0.4375,0.0,5.0,0.5447470817120623,204.89999999999998,71.71499999999997,-133.185
Tamil Nadu,703.33,18,Small,2019-05-12,10,Ghee,Mother Dairy,554.64,38.08,21120.6912,128,Ambient,2019-04-04,2019-08-10,216,47.599999999999994,8605.44,Uttar Pradesh,Online,338,67.07,75.98,2019-05-12,2019,5,12,6,2,38,90,0,5.684210526315789,511.57894736842104,0.0,1.3118039581862488,0.0,2056.3199999999993,2056.3199999999993
Bihar,995.17,67,Medium,2020-10-12,6,Curd,Raj,364.27,38.01,13845.9027,7,Refrigerated,2020-09-06,2020-09-13,23,47.512499999999996,944.15,Tamil Nadu,Online,341,88.82,123.34,2020-09-13,2020,9,13,6,3,7,0,1,3.2857142857142856,0.0,341.0,0.06313997858731162,12961.41,218.55749999999995,-12742.852499999999
Kerala,303.26,71,Small,2019-04-21,9,Paneer,Raj,565.32,10.11,5715.385200000001,13,Refrigerated,2019-02-20,2019-03-05,536,12.6375,3006.96,Telangana,Retail,29,17.61,32.98,2019-03-05,2019,3,5,1,1,13,0,1,41.23076923076923,0.0,29.0,0.9481355692351234,293.19,1354.74,1061.55
Jharkhand,723.9,10,Large,2020-02-11,6,Curd,Mother Dairy,565.42,60.31,34100.4802,6,Refrigerated,2019-12-14,2019-12-20,305,75.3875,18510.45,Uttar Pradesh,Wholesale,260,94.66,181.13,2019-12-20,2019,12,20,4,4,6,0,1,50.833333333333336,0.0,260.0,0.5394220225672951,15680.6,4598.6375,-11081.962500000001
Chandigarh,727.38,73,Large,2022-04-12,4,Yogurt,Palle2patnam,991.21,26.89,26653.6369,27,Refrigerated,2022-03-18,2022-04-14,253,33.6125,7729.15,Delhi,Wholesale,738,72.12,22.87,2022-04-12,2022,4,12,1,2,25,2,0,10.12,20.24,717.76,0.27566307845966037,19300.5664,1700.792499999999,-17599.7739
Kerala,798.89,55,Medium,2021-07-09,3,Cheese,Amul,477.26,65.39,31208.0314,39,Frozen,2021-05-21,2021-06-29,191,81.7375,12210.63,Karnataka,Wholesale,286,82.61,123.47,2021-06-29,2021,6,29,1,2,39,0,1,4.897435897435898,0.0,286.0,0.4002011482210954,18701.54,3122.3724999999995,-15579.167500000001
Gujarat,14.89,21,Medium,2021-01-15,4,Yogurt,Mother Dairy,884.04,46.42,41037.1368,26,Frozen,2020-12-28,2021-01-23,452,58.025000000000006,22703.96,Tamil Nadu,Retail,432,63.98,52.26,2021-01-15,2021,1,15,4,1,18,8,0,25.11111111111111,200.88888888888889,231.11111111111111,0.738528673916213,10728.177777777779,5245.460000000002,-5482.717777777777
Jharkhand,394.86,88,Small,2021-01-13,5,Ice Cream,Dodla Dairy,187.54,67.18,12598.9372,22,Frozen,2020-12-14,2021-01-05,5,83.97500000000001,313.4,Delhi,Retail,182,49.99,83.97,2021-01-05,2021,1,5,1,1,22,0,1,0.22727272727272727,0.0,182.0,0.026660978991148557,12226.760000000002,83.97500000000001,-12142.785000000002
Karnataka,15.26,83,Large,2021-07-12,4,Yogurt,Mother Dairy,176.27,45.86,8083.742200000001,29,Frozen,2021-05-16,2021-06-14,175,57.325,8335.25,Haryana,Retail,1,59.82,95.64,2021-06-14,2021,6,14,0,2,29,0,1,6.0344827586206895,0.0,1.0,0.9927951438134679,45.86,2006.3750000000007,1960.5150000000008
Jharkhand,247.02,46,Small,2021-02-23,1,Milk,Raj,269.62,72.23,19474.6526,30,Tetra Pack,2021-02-04,2021-03-06,103,90.28750000000001,7424.24,Bihar,Retail,166,82.71,93.28,2021-02-23,2021,2,23,1,1,19,11,0,5.421052631578948,59.631578947368425,106.36842105263158,0.6031881127044301,7682.991052631579,1859.9225000000006,-5823.068552631578
Tamil Nadu,410.61,75,Large,2021-02-28,3,Cheese,Passion Cheese,300.73,73.03,21962.3119,47,Refrigerated,2021-02-23,2021-04-11,216,91.2875,16320.96,Jharkhand,Wholesale,84,66.14,132.83,2021-02-28,2021,2,28,6,1,5,42,0,43.2,1814.4,0.0,6.751571176803112,0.0,3943.6199999999985,3943.6199999999985
West Bengal,491.93,53,Medium,2021-03-21,9,Paneer,Sudha,673.76,58.59,39475.5984,10,Refrigerated,2021-01-24,2021-02-03,199,73.23750000000001,10819.63,Chandigarh,Wholesale,474,17.07,83.06,2021-02-03,2021,2,3,2,1,10,0,1,19.9,0.0,474.0,0.2953573972928046,27771.66,2914.852500000002,-24856.8075
Gujarat,70.3,43,Small,2020-09-17,5,Ice Cream,Amul,655.59,93.6,61363.224,23,Frozen,2020-08-06,2020-08-29,581,117.0,53144.07,Chandigarh,Retail,74,88.69,46.24,2020-08-29,2020,8,29,5,3,23,0,1,25.26086956521739,0.0,74.0,0.8862246220961271,6926.4,13595.400000000003,6669.000000000004
Madhya Pradesh,703.23,61,Small,2020-03-14,3,Cheese,Britannia Industries,37.63,36.46,1371.9898,40,Refrigerated,2020-02-13,2020-03-24,13,45.575,414.44,Tamil Nadu,Wholesale,24,93.62,75.96,2020-03-14,2020,3,14,5,1,30,10,0,0.43333333333333335,4.333333333333334,19.666666666666664,0.4606253875453982,717.0466666666666,118.49500000000003,-598.5516666666666
Gujarat,239.29,50,Medium,2020-10-26,2,Butter,Amul,743.79,21.62,16080.7398,36,Frozen,2020-09-13,2020-10-19,358,27.025000000000002,8037.1,Jharkhand,Wholesale,385,85.61,81.66,2020-10-19,2020,10,19,0,4,36,0,1,9.944444444444445,0.0,385.0,0.4813186517699889,8323.7,1934.9900000000005,-6388.71
Delhi,436.48,55,Medium,2022-04-02,9,Paneer,Sudha,143.48,84.68,12149.8864,8,Refrigerated,2022-02-26,2022-03-06,34,105.85000000000001,2819.28,Maharashtra,Wholesale,109,55.28,50.7,2022-03-06,2022,3,6,6,1,8,0,1,4.25,0.0,109.0,0.23696682464454977,9230.12,719.7800000000001,-8510.34
Chandigarh,257.81,28,Medium,2020-10-25,6,Curd,Raj,905.27,83.26,75372.78020000001,5,Refrigerated,2020-09-28,2020-10-03,119,104.075,10311.35,Kerala,Retail,786,46.57,51.77,2020-10-03,2020,10,3,5,4,5,0,1,23.8,0.0,786.0,0.13145249483579485,65442.36,2476.9849999999997,-62965.375
Tamil Nadu,872.77,88,Small,2020-11-27,4,Yogurt,Mother Dairy,353.46,27.3,9649.458,28,Frozen,2020-10-07,2020-11-04,237,34.125,6723.69,Tamil Nadu,Wholesale,116,43.44,51.93,2020-11-04,2020,11,4,2,4,28,0,1,8.464285714285714,0.0,116.0,0.6705143439144458,3166.8,1617.5249999999999,-1549.2750000000003
Chandigarh,539.46,31,Medium,2020-01-03,6,Curd,Raj,678.33,57.38,38922.5754,6,Refrigerated,2019-11-29,2019-12-05,7,71.72500000000001,426.58,Haryana,Retail,671,43.64,158.24,2019-12-05,2019,12,5,3,4,6,0,1,1.1666666666666667,0.0,671.0,0.010319461029292527,38501.98,100.41500000000005,-38401.565
Haryana,705.92,71,Small,2022-10-20,7,Lassi,Amul,973.01,12.84,12493.4484,16,Refrigerated,2022-10-12,2022-10-28,286,16.05,3237.52,Maharashtra,Wholesale,687,92.96,155.11,2022-10-20,2022,10,20,3,4,8,8,0,35.75,286.0,401.0,0.5878665173019805,5148.84,918.0600000000003,-4230.78
Telangana,856.0,39,Large,2019-12-26,5,Ice Cream,Mother Dairy,612.16,94.43,57806.2688,25,Frozen,2019-12-15,2020-01-09,80,118.03750000000001,7545.6,Madhya Pradesh,Online,532,47.95,198.99,2019-12-26,2019,12,26,3,4,11,14,0,7.2727272727272725,101.81818181818181,430.1818181818182,0.29701088247873403,40622.06909090909,1888.6000000000001,-38733.46909090909
Delhi,297.1,46,Small,2020-05-22,10,Ghee,Amul,217.19,56.6,12292.954,127,Ambient,2020-05-09,2020-09-13,193,70.75,10589.91,Chandigarh,Wholesale,24,21.65,96.28,2020-05-22,2020,5,22,4,2,13,114,0,14.846153846153847,1692.4615384615386,0.0,8.681161832780232,0.0,2730.95,2730.95
Madhya Pradesh,693.0,38,Large,2019-11-17,8,Buttermilk,Mother Dairy,10.82,27.55,298.091,13,Refrigerated,2019-09-30,2019-10-13,3,34.4375,71.01,Madhya Pradesh,Wholesale,7,63.47,122.72,2019-10-13,2019,10,13,6,4,13,0,1,0.23076923076923078,0.0,7.0,0.27726432532347506,192.85,20.662499999999998,-172.1875
Madhya Pradesh,795.25,62,Small,2021-08-21,10,Ghee,Raj,706.78,30.39,21479.0442,63,Ambient,2021-07-09,2021-09-10,364,37.9875,10592.4,Maharashtra,Online,342,16.63,176.95,2021-08-21,2021,8,21,5,3,43,20,0,8.465116279069768,169.30232558139537,172.69767441860463,0.7545520891669196,5248.282325581395,2765.489999999999,-2482.7923255813957
Chandigarh,952.66,40,Small,2021-04-26,9,Paneer,Raj,196.23,27.12,5321.7576,9,Refrigerated,2021-04-10,2021-04-19,81,33.9,1925.37,Chandigarh,Online,115,81.8,76.07,2021-04-19,2021,4,19,0,2,9,0,1,9.0,0.0,115.0,0.41278092034857056,3118.8,549.1799999999998,-2569.6200000000003
Karnataka,598.87,42,Small,2021-09-16,10,Ghee,Raj,194.18,64.63,12549.8534,142,Ambient,2021-07-31,2021-12-20,58,80.7875,3670.24,Madhya Pradesh,Wholesale,136,27.54,159.68,2021-09-16,2021,9,16,3,3,47,95,0,1.2340425531914894,117.23404255319149,18.765957446808514,0.9024309535131914,1212.8438297872342,937.135,-275.7088297872342
Chandigarh,860.33,22,Large,2020-09-09,5,Ice Cream,Amul,288.14,67.33,19400.4662,26,Frozen,2020-08-07,2020-09-02,133,84.1625,9436.35,Bihar,Online,155,44.39,76.74,2020-09-02,2020,9,2,2,3,26,0,1,5.115384615384615,0.0,155.0,0.46158117581731106,10436.15,2238.7224999999994,-8197.4275
Delhi,689.88,21,Small,2021-03-04,3,Cheese,Dynamix Dairies,933.08,66.08,61657.9264,40,Frozen,2021-01-21,2021-03-02,106,82.6,6585.78,Gujarat,Online,827,16.72,71.66,2021-03-02,2021,3,2,1,1,40,0,1,2.65,0.0,827.0,0.1136022634715137,54648.159999999996,1751.1199999999997,-52897.03999999999
Kerala,662.4,80,Medium,2019-11-06,8,Buttermilk,Sudha,250.96,26.81,6728.2376,14,Refrigerated,2019-10-07,2019-10-21,229,33.512499999999996,6755.5,Uttar Pradesh,Wholesale,21,30.84,39.6,2019-10-21,2019,10,21,0,4,14,0,1,16.357142857142858,0.0,21.0,0.9124960153012432,563.01,1534.8724999999993,971.8624999999993
Gujarat,878.1,29,Large,2019-02-28,3,Cheese,Dynamix Dairies,568.77,36.58,20805.6066,64,Frozen,2019-02-14,2019-04-19,397,45.724999999999994,13704.44,Maharashtra,Wholesale,171,12.2,86.74,2019-02-28,2019,2,28,3,1,14,50,0,28.357142857142858,1417.857142857143,0.0,3.190845408261939,0.0,3630.5649999999982,3630.5649999999982
Haryana,762.0,93,Small,2022-05-18,7,Lassi,Mother Dairy,678.13,50.66,34354.0658,13,Refrigerated,2022-04-28,2022-05-11,526,63.324999999999996,25984.4,West Bengal,Online,152,54.19,56.09,2022-05-11,2022,5,11,2,2,13,0,1,40.46153846153846,0.0,152.0,0.775662483594591,7700.32,6661.79,-1038.5299999999997
Tamil Nadu,314.12,46,Small,2020-08-10,4,Yogurt,Amul,8.92,96.34,859.3528,27,Refrigerated,2020-07-08,2020-08-04,8,120.42500000000001,793.6,Kerala,Online,0,89.37,165.58,2020-08-04,2020,8,4,1,3,27,0,0,0.2962962962962963,0.0,0.0,0.8968609865470852,0.0,192.68000000000006,192.68000000000006
Delhi,346.74,19,Medium,2022-04-26,8,Buttermilk,Raj,96.85,97.59,9451.5915,10,Refrigerated,2022-03-04,2022-03-14,83,121.98750000000001,7704.89,Gujarat,Wholesale,13,64.48,75.69,2022-03-14,2022,3,14,0,1,10,0,1,8.3,0.0,13.0,0.856995353639649,1268.67,2024.9925000000007,756.3225000000007
Tamil Nadu,740.5,76,Large,2021-11-16,3,Cheese,Amul,494.03,84.16,41577.56479999999,61,Frozen,2021-09-29,2021-11-29,395,105.19999999999999,32129.3,Tamil Nadu,Online,99,52.89,30.43,2021-11-16,2021,11,16,1,4,48,13,0,8.229166666666666,106.97916666666666,0.0,1.016090453346288,0.0,8310.799999999997,8310.799999999997
Karnataka,570.16,87,Large,2019-09-21,6,Curd,Mother Dairy,959.03,61.02,58520.0106,6,Refrigerated,2019-09-17,2019-09-23,56,76.275,3490.48,Chandigarh,Retail,903,78.38,148.86,2019-09-21,2019,9,21,5,3,4,2,0,14.0,28.0,875.0,0.08758850088109861,53392.5,854.2800000000002,-52538.22
Gujarat,358.81,69,Large,2022-02-17,6,Curd,Raj,203.66,11.33,2307.4678,6,Refrigerated,2022-02-08,2022-02-14,106,14.1625,1124.66,Kerala,Online,97,45.78,119.65,2022-02-14,2022,2,14,0,1,6,0,1,17.666666666666668,0.0,97.0,0.520475301973878,1099.01,300.24499999999995,-798.7650000000001
Haryana,300.73,59,Small,2019-11-19,1,Milk,Amul,36.48,77.09,2812.2432,25,Tetra Pack,2019-10-17,2019-11-11,14,96.36250000000001,1021.02,Gujarat,Retail,22,79.69,192.48,2019-11-11,2019,11,11,0,4,25,0,1,0.56,0.0,22.0,0.3837719298245615,1695.98,269.8150000000001,-1426.165
Gujarat,409.5,92,Medium,2020-04-04,9,Paneer,Sudha,159.69,71.53,11422.6257,9,Refrigerated,2020-03-19,2020-03-28,30,89.4125,2043.9,Delhi,Wholesale,129,34.19,81.84,2020-03-28,2020,3,28,5,1,9,0,1,3.3333333333333335,0.0,129.0,0.187863986473793,9227.37,536.4749999999998,-8690.895
Telangana,614.52,20,Medium,2022-09-11,9,Paneer,Mother Dairy,115.3,71.47,8240.491,12,Refrigerated,2022-08-13,2022-08-25,33,89.3375,2419.56,Maharashtra,Retail,82,75.38,173.56,2022-08-25,2022,8,25,3,3,12,0,1,2.75,0.0,82.0,0.2862098872506505,5860.54,589.6275000000003,-5270.912499999999
Telangana,757.81,34,Medium,2019-08-10,5,Ice Cream,Dodla Dairy,411.24,46.45,19102.098,23,Frozen,2019-06-25,2019-07-18,381,58.0625,19080.48,Kerala,Online,30,96.02,120.16,2019-07-18,2019,7,18,3,3,23,0,1,16.565217391304348,0.0,30.0,0.9264662970528158,1393.5,4424.362499999999,3030.8624999999993
Rajasthan,939.24,28,Medium,2022-12-21,9,Paneer,Raj,65.84,61.2,4029.408,13,Refrigerated,2022-11-30,2022-12-13,47,76.5,3000.95,Telangana,Wholesale,18,99.34,33.8,2022-12-13,2022,12,13,1,4,13,0,1,3.6153846153846154,0.0,18.0,0.7138517618469016,1101.6000000000001,719.0999999999999,-382.5000000000002
Maharashtra,858.3,25,Small,2020-08-05,9,Paneer,Mother Dairy,45.09,27.05,1219.6845,14,Refrigerated,2020-06-13,2020-06-27,39,33.8125,1128.27,West Bengal,Retail,6,17.05,130.02,2020-06-27,2020,6,27,5,2,14,0,1,2.7857142857142856,0.0,6.0,0.8649367930805056,162.3,263.73749999999995,101.43749999999994
Kerala,766.14,14,Medium,2019-04-06,6,Curd,Amul,914.54,24.08,22022.1232,6,Refrigerated,2019-03-02,2019-03-08,269,30.099999999999998,6552.84,Delhi,Retail,645,95.88,103.3,2019-03-08,2019,3,8,4,1,6,0,1,44.833333333333336,0.0,645.0,0.2941369431626829,15531.599999999999,1619.3799999999999,-13912.22
Telangana,184.98,54,Medium,2019-03-28,8,Buttermilk,Sudha,277.99,14.12,3925.2188,9,Refrigerated,2019-02-01,2019-02-10,85,17.65,1028.5,Tamil Nadu,Online,192,36.99,88.68,2019-02-10,2019,2,10,6,1,9,0,1,9.444444444444445,0.0,192.0,0.3057663944746214,2711.04,300.04999999999995,-2410.99
Rajasthan,439.03,44,Small,2019-10-17,6,Curd,Amul,432.3,17.02,7357.746,7,Refrigerated,2019-09-13,2019-09-20,403,21.275,6580.99,Haryana,Wholesale,29,84.19,172.21,2019-09-20,2019,9,20,4,3,7,0,1,57.57142857142857,0.0,29.0,0.9322229932916956,493.58,1714.7649999999996,1221.1849999999997
Chandigarh,548.56,92,Large,2022-07-26,7,Lassi,Mother Dairy,66.36,96.78,6422.3208,12,Refrigerated,2022-07-20,2022-08-01,17,120.975,1569.61,Chandigarh,Online,49,36.94,153.67,2022-07-26,2022,7,26,1,3,6,6,0,2.8333333333333335,17.0,32.0,0.5123568414707655,3096.96,411.3149999999999,-2685.645
Tamil Nadu,321.4,99,Small,2021-05-21,6,Curd,Sudha,846.54,99.31,84069.88739999999,7,Refrigerated,2021-04-29,2021-05-06,249,124.1375,25472.7,Chandigarh,Online,597,94.11,90.12,2021-05-06,2021,5,6,3,2,7,0,1,35.57142857142857,0.0,597.0,0.2941384931603941,59288.07,6182.047500000001,-53106.0225
Rajasthan,733.82,21,Large,2020-06-09,7,Lassi,Sudha,134.21,93.92,12605.0032,16,Refrigerated,2020-05-16,2020-06-01,67,117.4,6320.11,Maharashtra,Online,67,55.96,119.04,2020-06-01,2020,6,1,0,2,16,0,1,4.1875,0.0,67.0,0.49921764399076074,6292.64,1573.1600000000003,-4719.48
Gujarat,204.17,44,Small,2020-04-27,2,Butter,Amul,621.61,10.71,6657.4431,38,Frozen,2020-04-09,2020-05-17,234,13.387500000000001,1813.5,Tamil Nadu,Online,387,19.78,88.68,2020-04-27,2020,4,27,0,2,18,20,0,13.0,260.0,127.0,0.7947105098051833,1360.17,626.5350000000001,-733.635
Jharkhand,40.37,44,Medium,2019-04-21,8,Buttermilk,Amul,612.49,70.02,42886.5498,7,Refrigerated,2019-03-26,2019-04-02,461,87.52499999999999,30688.77,Kerala,Wholesale,151,26.91,69.07,2019-04-02,2019,4,2,1,2,7,0,1,65.85714285714286,0.0,151.0,0.7526653496383614,10573.019999999999,8069.804999999998,-2503.215000000001
Chandigarh,884.92,45,Large,2019-04-21,10,Ghee,Raj,75.67,28.05,2122.5435,130,Ambient,2019-03-26,2019-08-03,38,35.0625,1233.48,Delhi,Wholesale,37,15.09,146.4,2019-04-21,2019,4,21,6,2,26,104,0,1.4615384615384615,152.0,0.0,2.510902603409541,0.0,266.47499999999997,266.47499999999997
Chandigarh,986.54,64,Medium,2021-02-11,3,Cheese,Dynamix Dairies,225.09,43.3,9746.397,30,Frozen,2020-12-30,2021-01-29,77,54.125,3277.12,Kerala,Wholesale,148,89.68,190.9,2021-01-29,2021,1,29,4,1,30,0,1,2.566666666666667,0.0,148.0,0.3420853880669954,6408.4,833.5250000000002,-5574.874999999999
Delhi,602.52,59,Large,2019-04-21,8,Buttermilk,Mother Dairy,15.84,63.12,999.8208,14,Refrigerated,2019-03-25,2019-04-08,8,78.89999999999999,528.8,Uttar Pradesh,Retail,7,34.57,54.07,2019-04-08,2019,4,8,0,2,14,0,1,0.5714285714285714,0.0,7.0,0.5050505050505051,441.84,126.23999999999995,-315.6
Rajasthan,16.22,49,Small,2020-06-17,3,Cheese,Dynamix Dairies,34.5,63.84,2202.48,73,Frozen,2020-05-24,2020-08-05,28,79.80000000000001,1747.2,Haryana,Retail,6,78.23,34.91,2020-06-17,2020,6,17,2,2,24,49,0,1.1666666666666667,57.16666666666667,0.0,2.4685990338164254,0.0,446.8800000000002,446.8800000000002
Delhi,417.43,23,Medium,2021-03-06,7,Lassi,Mother Dairy,473.1,50.13,23716.503,12,Refrigerated,2021-02-08,2021-02-20,409,62.6625,18515.43,Chandigarh,Wholesale,64,50.68,139.37,2021-02-20,2021,2,20,5,1,12,0,1,34.083333333333336,0.0,64.0,0.8645106742760515,3208.32,5125.7925,1917.4724999999994
Rajasthan,338.65,79,Large,2020-01-16,8,Buttermilk,Mother Dairy,83.31,62.03,5167.719300000001,13,Refrigerated,2020-01-14,2020-01-27,62,77.5375,4044.88,West Bengal,Retail,21,21.47,112.76,2020-01-16,2020,1,16,3,1,2,11,0,31.0,341.0,0.0,4.83735445924859,0.0,961.4649999999996,961.4649999999996
Kerala,726.28,46,Large,2022-10-04,3,Cheese,Britannia Industries,551.59,98.06,54088.915400000005,54,Frozen,2022-08-08,2022-10-01,162,122.575,15932.7,Kerala,Online,389,32.13,100.15,2022-10-01,2022,10,1,5,4,54,0,1,3.0,0.0,389.0,0.2936964049384506,38145.340000000004,3971.4300000000003,-34173.91
Haryana,161.28,26,Large,2021-10-06,10,Ghee,Sudha,434.35,39.28,17061.268,131,Ambient,2021-08-14,2021-12-23,75,49.1,2974.5,Kerala,Wholesale,359,23.38,162.88,2021-10-06,2021,10,6,2,4,53,78,0,1.4150943396226414,110.37735849056602,248.62264150943398,0.42679258314853463,9765.897358490567,736.5,-9029.397358490567
Chandigarh,968.9,66,Large,2022-11-26,9,Paneer,Sudha,741.16,77.72,57602.9552,9,Refrigerated,2022-10-04,2022-10-13,557,97.15,44420.75,Chandigarh,Wholesale,184,87.4,20.41,2022-10-13,2022,10,13,3,4,9,0,1,61.888888888888886,0.0,184.0,0.7515246370554267,14300.48,10822.510000000004,-3477.9699999999957
Delhi,802.0,30,Large,2019-12-01,7,Lassi,Mother Dairy,248.17,59.55,14778.5235,16,Refrigerated,2019-10-30,2019-11-15,60,74.4375,3848.4,Chandigarh,Online,188,81.38,55.06,2019-11-15,2019,11,15,4,4,16,0,1,3.75,0.0,188.0,0.2417697546036991,11195.4,893.2500000000002,-10302.15
Delhi,754.01,63,Large,2020-04-14,2,Butter,Parag Milk Foods,307.29,69.69,21415.0401,29,Refrigerated,2020-03-31,2020-04-29,286,87.1125,21229.78,Haryana,Retail,21,35.02,131.22,2020-04-14,2020,4,14,1,2,14,15,0,20.428571428571427,306.4285714285714,0.0,1.9279136041803224,0.0,4982.835,4982.835
Madhya Pradesh,827.93,26,Medium,2022-04-26,9,Paneer,Sudha,997.79,71.27,71112.49329999999,14,Refrigerated,2022-03-03,2022-03-17,97,89.08749999999999,6556.23,Telangana,Wholesale,900,89.85,172.02,2022-03-17,2022,3,17,3,1,14,0,1,6.928571428571429,0.0,900.0,0.09721484480702353,64143.0,1728.2974999999997,-62414.7025
Delhi,83.63,82,Medium,2022-11-22,3,Cheese,Amul,351.92,31.84,11205.1328,63,Refrigerated,2022-10-08,2022-12-10,27,39.8,769.5,West Bengal,Retail,324,45.13,146.71,2022-11-22,2022,11,22,1,4,45,18,0,0.6,10.799999999999999,313.2,0.10741077517617639,9972.288,214.91999999999993,-9757.368
West Bengal,33.95,34,Medium,2022-01-21,2,Butter,Parag Milk Foods,8.36,33.98,284.0728,35,Frozen,2021-12-16,2022-01-20,7,42.474999999999994,250.88,Uttar Pradesh,Online,1,59.05,197.51,2022-01-20,2022,1,20,3,1,35,0,1,0.2,0.0,1.0,0.8373205741626795,33.98,59.46499999999998,25.484999999999985
Telangana,86.4,69,Small,2020-01-27,5,Ice Cream,Mother Dairy,919.62,95.41,87740.9442,29,Frozen,2019-12-04,2020-01-02,735,119.26249999999999,71883.0,Chandigarh,Online,184,17.64,161.39,2020-01-02,2020,1,2,3,1,29,0,1,25.344827586206897,0.0,184.0,0.7992431656553793,17555.44,17531.587499999994,-23.85250000000451
West Bengal,550.97,77,Small,2020-05-01,9,Paneer,Amul,798.14,87.37,69733.4918,9,Refrigerated,2020-04-15,2020-04-24,604,109.2125,50711.84,Haryana,Wholesale,194,23.34,64.25,2020-04-24,2020,4,24,4,2,9,0,1,67.11111111111111,0.0,194.0,0.7567594657578871,16949.780000000002,13192.87,-3756.9100000000017
